order_id,order_date,customer_id,customer_age,customer_gender,region,category,product_name,brand,color,size,quantity,unit_price,total_price,discount_rate,payment_method,is_returned
ORD083,2024-02-15,C1081,32,남성,대전,하의,플리츠 팬츠,이세이미야케,블랙,L,1,690000,621000,10,카드,N
ORD084,2024-02-15,C1082,25,여성,경기,가방,바게트백,펜디,브라운,FREE,1,3200000,2880000,10,카드,N
ORD085,2024-02-16,C1083,28,남성,서울,아우터,셔링 재킷,메종마르지엘라,블랙,L,1,2100000,1890000,10,카드,N
ORD086,2024-02-16,C1084,34,여성,대구,악세서리,브로치,샤넬,골드,FREE,1,890000,801000,10,카드,N
ORD087,2024-02-17,C1085,26,남성,광주,신발,더비 슈즈,처치스,브라운,275,1,780000,702000,10,카드,N
ORD088,2024-02-17,C1086,21,여성,서울,상의,코르셋 탑,비비안웨스트우드,블랙,S,1,650000,585000,10,카드,N
ORD089,2024-02-18,C1087,37,남성,인천,하의,린넨 팬츠,로로피아나,베이지,34,1,890000,801000,10,카드,N
ORD090,2024-02-18,C1088,29,여성,서울,원피스,저지 랩 드레스,다이앤본퍼스텐버그,네이비,M,1,498000,448200,10,카드,N
ORD091,2024-02-19,C1089,24,남성,부산,가방,백팩,프라다,블랙,FREE,1,2450000,2205000,10,카드,N
ORD092,2024-02-19,C1090,31,여성,대전,신발,펌프스,마놀로블라닉,핑크,240,1,890000,801000,10,카드,N
ORD093,2024-02-20,C1091,27,남성,서울,상의,스웻셔츠,발렌시아가,그레이,L,1,890000,801000,10,카드,N
ORD094,2024-02-20,C1092,33,여성,경기,아우터,테디 코트,막스마라,카멜,M,1,3800000,3420000,10,카드,N
ORD095,2024-02-21,C1093,22,남성,대구,악세서리,시계,롤렉스,실버,FREE,1,12000000,10800000,10,카드,N
ORD096,2024-02-21,C1094,28,여성,서울,하의,벨벳 팬츠,스텔라맥카트니,버건디,S,1,790000,711000,10,카드,N
ORD097,2024-02-22,C1095,35,남성,광주,신발,몽크스트랩,존롭,블랙,275,1,1890000,1701000,10,카드,N
ORD098,2024-02-22,C1096,25,여성,인천,가방,새들백,디올,탄,FREE,1,4200000,3780000,10,카드,N
ORD099,2024-02-23,C1097,30,남성,서울,상의,터틀넥 스웨터,로로피아나,네이비,L,1,1450000,1305000,10,카드,N
ORD100,2024-02-23,C1098,23,여성,부산,원피스,시퀸 미니 드레스,발맹,실버,S,1,3200000,2880000,10,카드,N
